1444835040,Moving,1.0
1444835040,Motion,0.0,0.0,0.0
1444835050,Acc,0.0,0.0,-1.0
1444835050,Moving,1.0
1444835050,Motion,-0.0,0.0,0.0
1444835060,Acc,0.0,0.0,-1.0319727636643634
1444835060,Moving,1.0
1444835060,Motion,0.0,0.0,0.0
1444835070,Acc,0.0,0.0,-1.0634412977461365
1444835070,Moving,1.0
1444835070,Motion,-0.0,0.0,0.0
1444835080,Acc,0.0,0.0,-1.0939093246644587
1444835080,Moving,1.0
1444835080,Motion,-0.0,-0.0,0.0
1444835090,Acc,0.0,0.0,-1.122896345434111
1444835090,Moving,1.0
1444835090,Motion,-0.0,0.0,0.0
1444835100,Acc,0.0,0.0,-1.1499452174215492
1444835100,Moving,1.0
1444835100,Motion,-0.0,-0.0,0.0
1444835110,Acc,0.0,0.0,-1.1746293637573184
1444835110,Moving,1.0
1444835110,Motion,0.0,-0.0,0.0
1444835120,Acc,0.0,0.0,-1.1965595007081096
1444835120,Moving,1.0
1444835120,Motion,0.0,-0.0,0.0
1444835130,Acc,0.0,0.0,-1.2153897769137794
1444835130,Moving,1.0
1444835130,Motion,0.0,-0.0,0.0
1444835140,Acc,0.0,0.0,-1.230823227669903
1444835140,Moving,1.0
1444835140,Motion,0.0,-0.0,0.0
1444835150,Acc,0.0,0.0,-1.2426164582385595
1444835150,Moving,1.0
1444835150,Motion,0.0,0.0,0.0
1444835160,Acc,0.0,0.0,-1.2505834823287472
1444835160,Moving,1.0
1444835160,Motion,0.0,0.0,0.0
1444835170,Acc,0.0,0.0,-1.2545986552112938
1444835170,Moving,1.0
1444835170,Motion,-0.0,-0.0,0.0
1444835180,Acc,0.0,0.0,-1.2545986552112938
1444835180,Moving,1.0
1444835180,Motion,0.0,-0.0,0.0
1444835190,Acc,0.0,0.0,-1.2505834823287472
1444835190,Moving,1.0
1444835190,Motion,0.0,0.0,0.0
1444835200,Acc,0.0,0.0,-1.2426164582385595
1444835200,Moving,1.0
1444835200,Motion,0.0,0.0,0.0
1444835210,Acc,0.0,0.0,-1.230823227669903
1444835210,Moving,1.0
1444835210,Motion,-0.0,-0.0,0.0
1444835220,Acc,0.0,0.0,-1.2153897769137796
1444835220,Moving,1.0
1444835220,Motion,0.0,0.0,0.0
1444835230,Acc,0.0,0.0,-1.1965595007081096
1444835230,Moving,1.0
1444835230,Motion,-0.0,-0.0,0.0
1444835240,Acc,0.0,0.0,-1.1746293637573186
1444835240,Moving,1.0
1444835240,Motion,-0.0,-0.0,0.0
1444835250,Acc,0.0,0.0,-1.1499452174215494
1444835250,Moving,1.0
1444835250,Motion,-0.0,0.0,0.0
1444835260,Acc,0.0,0.0,-1.122896345434111
1444835260,Moving,1.0
1444835260,Motion,-0.0,0.0,0.0
1444835270,Acc,0.0,0.0,-1.093909324664459
1444835270,Moving,1.0
1444835270,Motion,0.0,-0.0,0.0
1444835280,Acc,0.0,0.0,-1.0634412977461367
1444835280,Moving,1.0
1444835280,Motion,-0.0,-0.0,0.0
1444835290,Acc,0.0,0.0,-1.0319727636643634
1444835290,Moving,1.0
1444835290,Motion,-0.0,0.0,0.0
1444835300,Acc,0.0,0.0,-1.0
1444835300,Moving,1.0
1444835300,Motion,-0.0,0.0,0.0
1444835310,Acc,0.0,0.0,-0.9680272363356366
1444835310,Moving,1.0
1444835310,Motion,0.0,0.0,0.0
1444835320,Acc,0.0,0.0,-0.9365587022538635
1444835320,Moving,1.0
1444835320,Motion,-0.0,0.0,0.0
1444835330,Acc,0.0,0.0,-0.9060906753355413
1444835330,Moving,1.0
1444835330,Motion,-0.0,-0.0,0.0
1444835340,Acc,0.0,0.0,-0.8771036545658889
1444835340,Moving,1.0
1444835340,Motion,0.0,0.0,0.0
1444835350,Acc,0.0,0.0,-0.8500547825784507
1444835350,Moving,1.0
1444835350,Motion,0.0,0.0,0.0
1444835360,Acc,0.0,0.0,-0.8253706362426813
1444835360,Moving,1.0
1444835360,Motion,-0.0,-0.0,0.0
1444835370,Acc,0.0,0.0,-0.8034404992918907
1444835370,Moving,1.0
1444835370,Motion,-0.0,0.0,0.0
1444835380,Acc,0.0,0.0,-0.7846102230862207
1444835380,Moving,1.0
1444835380,Motion,0.0,0.0,0.0
1444835390,Acc,0.0,0.0,-0.7691767723300972
1444835390,Moving,1.0
1444835390,Motion,-0.0,0.0,0.0
1444835400,Acc,0.0,0.0,-0.7573835417614404
1444835400,Moving,1.0
1444835400,Motion,-0.0,-0.0,0.0
1444835410,Acc,0.0,0.0,-0.7494165176712528
1444835410,Moving,1.0
1444835410,Motion,0.0,-0.0,0.0
1444835420,Acc,0.0,0.0,-0.7454013447887062
1444835420,Moving,1.0
1444835420,Motion,-0.0,-0.0,0.0
1444835430,Acc,0.0,0.0,-0.7454013447887062
1444835430,Moving,1.0
1444835430,Motion,0.0,0.0,0.0
1444835440,Acc,0.0,0.0,-0.7494165176712528
1444835440,Moving,1.0
1444835440,Motion,-0.0,-0.0,0.0
1444835450,Acc,0.0,0.0,-0.7573835417614404
1444835450,Moving,1.0
1444835450,Motion,-0.0,-0.0,0.0
1444835460,Acc,0.0,0.0,-0.7691767723300972
1444835460,Moving,1.0
1444835460,Motion,0.0,-0.0,0.0
1444835470,Acc,0.0,0.0,-0.7846102230862206
1444835470,Moving,1.0
1444835470,Motion,-0.0,0.0,0.0
1444835480,Acc,0.0,0.0,-0.8034404992918907
1444835480,Moving,1.0
1444835480,Motion,-0.0,-0.0,0.0
1444835490,Acc,0.0,0.0,-0.8253706362426813
1444835490,Moving,1.0
1444835490,Motion,0.0,-0.0,0.0
1444835500,Acc,0.0,0.0,-0.8500547825784507
1444835500,Moving,1.0
1444835500,Motion,0.0,0.0,0.0
1444835510,Acc,0.0,0.0,-0.8771036545658887
1444835510,Moving,1.0
1444835510,Motion,0.0,0.0,0.0
1444835520,Acc,0.0,0.0,-0.9060906753355413
1444835520,Moving,1.0
1444835520,Motion,-0.0,0.0,0.0
1444835530,Acc,0.0,0.0,-0.9365587022538634
1444835530,Moving,1.0
1444835530,Motion,0.0,-0.0,0.0
1444835540,Acc,0.0,0.0,-0.9680272363356368
1444835540,Moving,1.0
1444835540,Motion,-0.0,-0.0,0.0
1444835550,Acc,0.0,0.0,-0.9999999999999998
1444835550,Moving,1.0
1444835550,Motion,0.0,-0.0,0.0
1444835560,Acc,0.0,0.0,-1.031972763664363
1444835560,Moving,1.0
1444835560,Motion,0.0,0.0,0.0
1444835570,Acc,0.0,0.0,-1.0634412977461365
1444835570,Moving,1.0
1444835570,Motion,0.0,-0.0,0.0
1444835580,Acc,0.0,0.0,-1.0939093246644584
1444835580,Moving,1.0
1444835580,Motion,-0.0,0.0,0.0
1444835590,Acc,0.0,0.0,-1.1228963454341112
1444835590,Moving,1.0
1444835590,Motion,0.0,-0.0,0.0
1444835600,Acc,0.0,0.0,-1.1499452174215492
1444835600,Moving,1.0
1444835600,Motion,-0.0,0.0,0.0
1444835610,Acc,0.0,0.0,-1.1746293637573186
1444835610,Moving,1.0
1444835610,Motion,0.0,-0.0,0.0
1444835620,Acc,0.0,0.0,-1.1965595007081091
1444835620,Moving,1.0
1444835620,Motion,-0.0,0.0,0.0
1444835630,Acc,0.0,0.0,-1.2153897769137791
1444835630,Moving,1.0
1444835630,Motion,0.0,-0.0,0.0
1444835640,Acc,0.0,0.0,-1.2308232276699027
1444835640,Moving,1.0
1444835640,Motion,0.0,0.0,0.0
1444835650,Acc,0.0,0.0,-1.2426164582385595
1444835650,Moving,1.0
1444835650,Motion,0.0,0.0,0.0
1444835660,Acc,0.0,0.0,-1.2505834823287472
1444835660,Moving,1.0
1444835660,Motion,-0.0,0.0,0.0
1444835670,Acc,0.0,0.0,-1.2545986552112938
1444835670,Moving,1.0
1444835670,Motion,0.0,-0.0,0.0
1444835680,Acc,0.0,0.0,-1.2545986552112938
1444835680,Moving,1.0
1444835680,Motion,-0.0,-0.0,0.0
1444835690,Acc,0.0,0.0,-1.2505834823287472
1444835690,Moving,1.0
1444835690,Motion,-0.0,0.0,0.0
1444835700,Acc,0.0,0.0,-1.2426164582385595
1444835700,Moving,1.0
1444835700,Motion,-0.0,0.0,0.0
1444835710,Acc,0.0,0.0,-1.230823227669903
1444835710,Moving,1.0
1444835710,Motion,0.0,-0.0,0.0
1444835720,Acc,0.0,0.0,-1.2153897769137794
1444835720,Moving,1.0
1444835720,Motion,0.0,-0.0,0.0
1444835730,Acc,0.0,0.0,-1.1965595007081093
1444835730,Moving,1.0
1444835730,Motion,-0.0,-0.0,0.0
1444835740,Acc,0.0,0.0,-1.1746293637573189
1444835740,Moving,1.0
1444835740,Motion,-0.0,-0.0,0.0
1444835750,Acc,0.0,0.0,-1.1499452174215494
1444835750,Moving,1.0
1444835750,Motion,-0.0,-0.0,0.0
1444835760,Acc,0.0,0.0,-1.1228963454341114
1444835760,Moving,1.0
1444835760,Motion,0.0,-0.0,0.0
1444835770,Acc,0.0,0.0,-1.0939093246644587
1444835770,Moving,1.0
1444835770,Motion,-0.0,-0.0,0.0
1444835780,Acc,0.0,0.0,-1.0634412977461367
1444835780,Moving,1.0
1444835780,Motion,0.0,-0.0,0.0
1444835790,Acc,0.0,0.0,-1.0319727636643632
1444835790,Moving,1.0
1444835790,Motion,0.0,-0.0,0.0
1444835800,Beacon,2.9249973,1.9726374,1.0,0.0,13,1,5,-97.0,1,6,-96.0,1,7,-97.0,1,9,-92.0,1,11,-86.0,1,12,-99.0,1,14,-88.0,1,15,-95.0,1,17,-98.0,1,18,-98.0,1,19,-88.0,1,20,-80.0,1,22,-94.0
1444835800,Acc,0.0,0.0,-1.0000000000000002
1444835800,Moving,1.0
1444835800,Motion,0.0,0.0,0.0
1444835810,Acc,0.0,0.0,-0.968027236335637
1444835810,Moving,1.0
1444835810,Motion,0.0,-0.0,0.0
1444835820,Acc,0.0,0.0,-0.9365587022538635
1444835820,Moving,1.0
1444835820,Motion,-0.0,0.0,0.0
1444835830,Acc,0.0,0.0,-0.9060906753355416
1444835830,Moving,1.0
1444835830,Motion,-0.0,-0.0,0.0
1444835840,Acc,0.0,0.0,-0.877103654565889
1444835840,Moving,1.0
1444835840,Motion,0.0,0.0,0.0
1444835850,Acc,0.0,0.0,-0.8500547825784509
1444835850,Moving,1.0
1444835850,Motion,-0.0,-0.0,0.0
1444835860,Acc,0.0,0.0,-0.8253706362426813
1444835860,Moving,1.0
1444835860,Motion,-0.0,-0.0,0.0
1444835870,Acc,0.0,0.0,-0.8034404992918905
1444835870,Moving,1.0
1444835870,Motion,0.0,-0.0,0.0
1444835880,Acc,0.0,0.0,-0.7846102230862205
1444835880,Moving,1.0
1444835880,Motion,0.0,-0.0,0.0
1444835890,Acc,0.0,0.0,-0.7691767723300971
1444835890,Moving,1.0
1444835890,Motion,-0.0,0.0,0.0
1444835900,Acc,0.0,0.0,-0.7573835417614403
1444835900,Moving,1.0
1444835900,Motion,-0.0,-0.0,0.0
1444835910,Acc,0.0,0.0,-0.7494165176712528
1444835910,Moving,1.0
1444835910,Motion,0.0,-0.0,0.0
1444835920,Acc,0.0,0.0,-0.7454013447887062
1444835920,Moving,1.0
1444835920,Motion,-0.0,0.0,0.0
1444835930,Acc,0.0,0.0,-0.7454013447887062
1444835930,Moving,1.0
1444835930,Motion,0.0,-0.0,0.0
1444835940,Acc,0.0,0.0,-0.7494165176712528
1444835940,Moving,1.0
1444835940,Motion,-0.0,0.0,0.0
1444835950,Acc,0.0,0.0,-0.7573835417614402
1444835950,Moving,1.0
1444835950,Motion,-0.0,0.0,0.0
1444835960,Acc,0.0,0.0,-0.7691767723300968
1444835960,Moving,1.0
1444835960,Motion,-0.0,0.0,0.0
1444835970,Acc,0.0,0.0,-0.7846102230862204
1444835970,Moving,1.0
1444835970,Motion,-0.0,-0.0,0.0
1444835980,Acc,0.0,0.0,-0.8034404992918903
1444835980,Moving,1.0
1444835980,Motion,0.0,-0.0,0.0
1444835990,Acc,0.0,0.0,-0.8253706362426811
1444835990,Moving,1.0
1444835990,Motion,-0.0,-0.0,0.0
1444836000,Acc,0.0,0.0,-0.8500547825784507
1444836000,Moving,1.0
1444836000,Motion,0.0,0.0,0.0
1444836010,Acc,0.0,0.0,-0.8771036545658887
1444836010,Moving,1.0
1444836010,Motion,-0.0,-0.0,0.0
1444836020,Acc,0.0,0.0,-0.9060906753355413
1444836020,Moving,1.0
1444836020,Motion,0.0,0.0,0.0
1444836030,Acc,0.0,0.0,-0.9365587022538634
1444836030,Moving,1.0
1444836030,Motion,-0.0,-0.0,0.0
1444836040,Acc,0.0,0.0,-0.9680272363356366
1444836040,Moving,1.0
1444836040,Motion,-0.0,-0.0,0.0
1444836050,Acc,0.0,0.0,-0.9999999999999998
1444836050,Moving,1.0
1444836050,Motion,-0.0,-0.0,0.0
1444836060,Acc,0.0,0.0,-1.031972763664363
1444836060,Moving,1.0
1444836060,Motion,0.0,-0.0,0.0
1444836070,Acc,0.0,0.0,-1.0634412977461365
1444836070,Moving,1.0
1444836070,Motion,0.0,-0.0,0.0
1444836080,Acc,0.0,0.0,-1.093909324664459
1444836080,Moving,1.0
1444836080,Motion,-0.0,0.0,0.0
1444836090,Acc,0.0,0.0,-1.122896345434111
1444836090,Moving,1.0
1444836090,Motion,-0.0,-0.0,0.0
1444836100,Acc,0.0,0.0,-1.1499452174215492
1444836100,Moving,1.0
1444836100,Motion,0.0,-0.0,0.0
1444836110,Acc,0.0,0.0,-1.1746293637573184
1444836110,Moving,1.0
1444836110,Motion,0.0,-0.0,0.0
1444836120,Acc,0.0,0.0,-1.1965595007081098
1444836120,Moving,1.0
1444836120,Motion,0.0,-0.0,0.0
1444836130,Acc,0.0,0.0,-1.2153897769137796
1444836130,Moving,1.0
1444836130,Motion,0.0,-0.0,0.0
1444836140,Acc,0.0,0.0,-1.230823227669903
1444836140,Moving,1.0
1444836140,Motion,0.0,0.0,0.0
1444836150,Acc,0.0,0.0,-1.2426164582385595
1444836150,Moving,1.0
1444836150,Motion,0.0,-0.0,0.0
1444836160,Acc,0.0,0.0,-1.2505834823287472
1444836160,Moving,1.0
1444836160,Motion,-0.0,0.0,0.0
1444836170,Acc,0.0,0.0,-1.2545986552112938
1444836170,Moving,1.0
1444836170,Motion,-0.0,-0.0,0.0
1444836180,Acc,0.0,0.0,-1.2545986552112938
1444836180,Moving,1.0
1444836180,Motion,-0.0,-0.0,0.0
1444836190,Acc,0.0,0.0,-1.2505834823287474
1444836190,Moving,1.0
1444836190,Motion,-0.0,0.0,0.0
1444836200,Acc,0.0,0.0,-1.2426164582385595
1444836200,Moving,1.0
1444836200,Motion,-0.0,-0.0,0.0
1444836210,Acc,0.0,0.0,-1.2308232276699032
1444836210,Moving,1.0
1444836210,Motion,-0.0,0.0,0.0
1444836220,Acc,0.0,0.0,-1.2153897769137796
1444836220,Moving,1.0
1444836220,Motion,0.0,-0.0,0.0
1444836230,Acc,0.0,0.0,-1.19655950070811
1444836230,Moving,1.0
1444836230,Motion,0.0,0.0,0.0
1444836240,Acc,0.0,0.0,-1.1746293637573184
1444836240,Moving,1.0
1444836240,Motion,-0.0,-0.0,0.0
1444836250,Acc,0.0,0.0,-1.1499452174215494
1444836250,Moving,1.0
1444836250,Motion,0.0,0.0,0.0
1444836260,Acc,0.0,0.0,-1.1228963454341114
1444836260,Moving,1.0
1444836260,Motion,-0.0,0.0,0.0
1444836270,Acc,0.0,0.0,-1.0939093246644591
1444836270,Moving,1.0
1444836270,Motion,0.0,0.0,0.0
1444836280,Acc,0.0,0.0,-1.0634412977461363
1444836280,Moving,1.0
1444836280,Motion,-0.0,0.0,0.0
1444836290,Acc,0.0,0.0,-1.0319727636643634
1444836290,Moving,1.0
1444836290,Motion,-0.0,0.0,0.0
1444836300,Acc,0.0,0.0,-1.0000000000000002
1444836300,Moving,1.0
1444836300,Motion,0.0,-0.0,0.0
1444836310,Acc,0.0,0.0,-0.968027236335637
1444836310,Moving,1.0
1444836310,Motion,0.0,-0.0,0.0
1444836320,Acc,0.0,0.0,-0.9365587022538641
1444836320,Moving,1.0
1444836320,Motion,-0.0,-0.0,0.0
1444836330,Acc,0.0,0.0,-0.9060906753355411
1444836330,Moving,1.0
1444836330,Motion,0.0,-0.0,0.0
1444836340,Acc,0.0,0.0,-0.877103654565889
1444836340,Moving,1.0
1444836340,Motion,0.0,-0.0,0.0
1444836350,Acc,0.0,0.0,-0.8500547825784509
1444836350,Moving,1.0
1444836350,Motion,0.0,0.0,0.0
1444836360,Acc,0.0,0.0,-0.8253706362426817
1444836360,Moving,1.0
1444836360,Motion,0.0,-0.0,0.0
1444836370,Acc,0.0,0.0,-0.8034404992918902
1444836370,Moving,1.0
1444836370,Motion,-0.0,0.0,0.0
1444836380,Acc,0.0,0.0,-0.7846102230862205
1444836380,Moving,1.0
1444836380,Motion,0.0,-0.0,0.0
1444836390,Acc,0.0,0.0,-0.7691767723300971
1444836390,Moving,1.0
1444836390,Motion,0.0,0.0,0.0
1444836400,Acc,0.0,0.0,-0.7573835417614405
1444836400,Moving,1.0
1444836400,Motion,0.0,-0.0,0.0
1444836410,Acc,0.0,0.0,-0.7494165176712528
1444836410,Moving,1.0
1444836410,Motion,0.0,-0.0,0.0
1444836420,Acc,0.0,0.0,-0.7454013447887062
1444836420,Moving,1.0
1444836420,Motion,-0.0,-0.0,0.0
1444836430,Acc,0.0,0.0,-0.7454013447887062
1444836430,Moving,1.0
1444836430,Motion,0.0,0.0,0.0
1444836440,Acc,0.0,0.0,-0.7494165176712527
1444836440,Moving,1.0
1444836440,Motion,0.0,0.0,0.0
1444836450,Acc,0.0,0.0,-0.7573835417614404
1444836450,Moving,1.0
1444836450,Motion,0.0,0.0,0.0
1444836460,Acc,0.0,0.0,-0.7691767723300968
1444836460,Moving,1.0
1444836460,Motion,-0.0,0.0,0.0
1444836470,Acc,0.0,0.0,-0.7846102230862203
1444836470,Moving,1.0
1444836470,Motion,0.0,-0.0,0.0
1444836480,Acc,0.0,0.0,-0.8034404992918901
1444836480,Moving,1.0
1444836480,Motion,0.0,-0.0,0.0
1444836490,Acc,0.0,0.0,-0.8253706362426815
1444836490,Moving,1.0
1444836490,Motion,-0.0,0.0,0.0
1444836500,Acc,0.0,0.0,-0.8500547825784505
1444836500,Moving,1.0
1444836500,Motion,-0.0,-0.0,0.0
1444836510,Acc,0.0,0.0,-0.8771036545658887
1444836510,Moving,1.0
1444836510,Motion,0.0,0.0,0.0
1444836520,Acc,0.0,0.0,-0.9060906753355408
1444836520,Moving,1.0
1444836520,Motion,-0.0,0.0,0.0
1444836530,Acc,0.0,0.0,-0.9365587022538637
1444836530,Moving,1.0
1444836530,Motion,-0.0,-0.0,0.0
1444836540,Acc,0.0,0.0,-0.9680272363356366
1444836540,Moving,1.0
1444836540,Motion,-0.0,-0.0,0.0
1444836550,Acc,0.0,0.0,-0.9999999999999998
1444836550,Moving,1.0
1444836550,Motion,0.0,0.0,0.0
1444836560,Acc,0.0,0.0,-1.031972763664363
1444836560,Moving,1.0
1444836560,Motion,0.0,-0.0,0.0
1444836570,Acc,0.0,0.0,-1.0634412977461358
1444836570,Moving,1.0
1444836570,Motion,-0.0,0.0,0.0
1444836580,Acc,0.0,0.0,-1.093909324664459
1444836580,Moving,1.0
1444836580,Motion,-0.0,-0.0,0.0
1444836590,Acc,0.0,0.0,-1.122896345434111
1444836590,Moving,1.0
1444836590,Motion,0.0,-0.0,0.0
1444836600,Acc,0.0,0.0,-1.1499452174215492
1444836600,Moving,1.0
1444836600,Motion,0.0,-0.0,0.0
1444836610,Acc,0.0,0.0,-1.1746293637573182
1444836610,Moving,1.0
1444836610,Motion,-0.0,0.0,0.0
1444836620,Acc,0.0,0.0,-1.1965595007081098
1444836620,Moving,1.0
1444836620,Motion,-0.0,0.0,0.0
1444836630,Acc,0.0,0.0,-1.2153897769137796
1444836630,Moving,1.0
1444836630,Motion,-0.0,0.0,0.0
1444836640,Acc,0.0,0.0,-1.230823227669903
1444836640,Moving,1.0
1444836640,Motion,-0.0,0.0,0.0
1444836650,Acc,0.0,0.0,-1.2426164582385595
1444836650,Moving,1.0
1444836650,Motion,-0.0,0.0,0.0
1444836660,Acc,0.0,0.0,-1.2505834823287472
1444836660,Moving,1.0
1444836660,Motion,0.0,-0.0,0.0
1444836670,Acc,0.0,0.0,-1.2545986552112938
1444836670,Moving,1.0
1444836670,Motion,0.0,0.0,0.0
1444836680,Acc,0.0,0.0,-1.2545986552112938
1444836680,Moving,1.0
1444836680,Motion,-0.0,-0.0,0.0
1444836690,Acc,0.0,0.0,-1.2505834823287474
1444836690,Moving,1.0
1444836690,Motion,-0.0,-0.0,0.0
1444836700,Acc,0.0,0.0,-1.2426164582385595
1444836700,Moving,1.0
1444836700,Motion,-0.0,-0.0,0.0
1444836710,Acc,0.0,0.0,-1.2308232276699032
1444836710,Moving,1.0
1444836710,Motion,0.0,-0.0,0.0
1444836720,Acc,0.0,0.0,-1.2153897769137798
1444836720,Moving,1.0
1444836720,Motion,0.0,-0.0,0.0
1444836730,Acc,0.0,0.0,-1.19655950070811
1444836730,Moving,1.0
1444836730,Motion,0.0,0.0,0.0
1444836740,Acc,0.0,0.0,-1.1746293637573184
1444836740,Moving,1.0
1444836740,Motion,0.0,-0.0,0.0
1444836750,Acc,0.0,0.0,-1.1499452174215494
1444836750,Moving,1.0
1444836750,Motion,-0.0,0.0,0.0
1444836760,Acc,0.0,0.0,-1.1228963454341114
1444836760,Moving,1.0
1444836760,Motion,-0.0,0.0,0.0
1444836770,Acc,0.0,0.0,-1.0939093246644591
1444836770,Moving,1.0
1444836770,Motion,0.0,-0.0,0.0
1444836780,Acc,0.0,0.0,-1.0634412977461363
1444836780,Moving,1.0
1444836780,Motion,0.0,0.0,0.0
1444836790,Acc,0.0,0.0,-1.0319727636643634
1444836790,Moving,1.0
1444836790,Motion,0.0,0.0,0.0
1444836800,Beacon,3.991427,1.9726374,1.0,0.0,13,1,5,-99.0,1,6,-99.0,1,7,-97.0,1,9,-94.0,1,11,-84.0,1,12,-96.0,1,14,-92.0,1,15,-96.0,1,17,-95.0,1,18,-93.0,1,19,-84.0,1,20,-82.0,1,22,-91.0
1444836800,Acc,0.0,0.0,-1.0000000000000002
1444836800,Moving,1.0
1444836800,Motion,-0.0,-0.0,0.0
1444836810,Acc,0.0,0.0,-0.968027236335638
1444836810,Moving,1.0
1444836810,Motion,-0.0,0.0,0.0
1444836820,Acc,0.0,0.0,-0.9365587022538641
1444836820,Moving,1.0
1444836820,Motion,-0.0,0.0,0.0
1444836830,Acc,0.0,0.0,-0.9060906753355421
1444836830,Moving,1.0
1444836830,Motion,0.0,-0.0,0.0
1444836840,Acc,0.0,0.0,-0.877103654565889
1444836840,Moving,1.0
1444836840,Motion,-0.0,-0.0,0.0
1444836850,Acc,0.0,0.0,-0.8500547825784516
1444836850,Moving,1.0
1444836850,Motion,-0.0,-0.0,0.0
1444836860,Acc,0.0,0.0,-0.8253706362426818
1444836860,Moving,1.0
1444836860,Motion,0.0,0.0,0.0
1444836870,Acc,0.0,0.0,-0.8034404992918909
1444836870,Moving,1.0
1444836870,Motion,-0.0,0.0,0.0
1444836880,Acc,0.0,0.0,-0.7846102230862206
1444836880,Moving,1.0
1444836880,Motion,0.0,-0.0,0.0
1444836890,Acc,0.0,0.0,-0.7691767723300975
1444836890,Moving,1.0
1444836890,Motion,0.0,0.0,0.0
1444836900,Acc,0.0,0.0,-0.7573835417614405
1444836900,Moving,1.0
1444836900,Motion,0.0,0.0,0.0
1444836910,Acc,0.0,0.0,-0.749416517671253
1444836910,Moving,1.0
1444836910,Motion,0.0,0.0,0.0
1444836920,Acc,0.0,0.0,-0.7454013447887062
1444836920,Moving,1.0
1444836920,Motion,0.0,-0.0,0.0
1444836930,Acc,0.0,0.0,-0.7454013447887062
1444836930,Moving,1.0
1444836930,Motion,0.0,-0.0,0.0
1444836940,Acc,0.0,0.0,-0.7494165176712528
1444836940,Moving,1.0
1444836940,Motion,0.0,0.0,0.0
1444836950,Acc,0.0,0.0,-0.7573835417614404
1444836950,Moving,1.0
1444836950,Motion,0.0,-0.0,0.0
1444836960,Acc,0.0,0.0,-0.7691767723300972
1444836960,Moving,1.0
1444836960,Motion,0.0,0.0,0.0
1444836970,Acc,0.0,0.0,-0.7846102230862203
1444836970,Moving,1.0
1444836970,Motion,-0.0,-0.0,0.0
1444836980,Acc,0.0,0.0,-0.8034404992918907
1444836980,Moving,1.0
1444836980,Motion,-0.0,-0.0,0.0
1444836990,Acc,0.0,0.0,-0.8253706362426813
1444836990,Moving,1.0
1444836990,Motion,0.0,0.0,0.0
1444837000,Acc,0.0,0.0,-0.8500547825784512
1444837000,Moving,1.0
1444837000,Motion,0.0,-0.0,0.0
1444837010,Acc,0.0,0.0,-0.8771036545658885
